text,label
対向車線に思いっきりはみ出し、危うく大型トラックと正面衝突しそうになった運転手\n\nこの運転手は免停にすべき？ どゆこと？当てられても真っ直ぐ走れって言ってるの？,1
「何かあるんですか？」\nしかく「え笑、シンプルに目の前に食べ物がいっぱいあるから笑笑」 もしかして前世ハムスターだったりする？,1
正当な理由も無く私有地に入ってたらそりゃ所有者と警察来るでしょうよ\n当たり前の事じゃね？逆になんでそんな当たり前の事もコイツらは分からねぇの？ お立ち台撮り鉄に常識を求めるとか、何て酷な事を,1
上京前にサイゼリヤできたばっかりで結局行く機会逃したんだもん🥺\n田舎民だからしょうがないじゃん🥺 さすが岩手,1
きょうのしゅやくだぞおれは！\nけいごをつかえ！！ わろたでございます,1
家に蚊が入ってくる時ありますが血をいっぱい吸わせてあげてます。皆様もどうか蚊や虫さんを殺さないで温かく見守ってください 公金チューチューしてる奴等擁護の話ですか？,1
コミュニティノート付くのはいいけど事実を確認した上で言ってんだよ.メディアが騒いで事態を収束させる為中指立てたのを認めざる終えなかった可能性あるだろ.そもそも中指を立てた立ててないで騒ぐ偏向報道するメディアが悪いだろうが 日本には元々中指を立てる習慣はない。年齢が高ければ、もしそれを見ても、侮辱されたと感じない人もいるのではないか。騒ぎを起こすのは異なる文化の人々ではないかと思う。,1
【韓国】日本不買運動の参加者、アシックスの靴を履いて参加 足元から見直せ！ってこういう時に使う言葉だったんだね,1
【韓国】日本不買運動の参加者、アシックスの靴を履いて参加 良い事だｗ,1
言った事もまともに返してくれねぇだろ。 返す返す 御前本当に最高。,1
まあ、玉砕で敗戦した大日本帝国と\n人命を大切にしすぎて自滅する日本国。\n皮肉だよなぁ,0
恐らく、人生で｢教育｣してくれた職場は｢コンビニ｣と｢警備会社｣位ですね。\n他の会社の4社(株式2社)には｢教育｣はして頂いていませんね...。\n\n社会的注目度の低い業種の方が｢教育｣に力を入れているのは皮肉ですね..,0
食虫植物を育てると虫に悩まされるとは皮肉ですな,0
残念なことに、辞めていく若い子がネックだったので、去ってくれることでチームが健全になりそうなのは皮肉ですねぇ,0
ルネサンス時代辺りからの歴史に残る芸術家に共通する資質が、現代でも結局は必要というのは皮肉ですね,0
日本は、何かにつけて「英語教育！英語教育！」と言ってきたのに、皮肉ですよね。\n\n少しの英語能力があれば、海外のワクチン情報にも十分アクセスできた筈なのに、総て〝デマ〟だ〝陰謀論〟だと取り合わなかったのですから。,0
アメリカに進出して、そこからまやかしが通じない修羅の世界が待っていたのに、まやかしの原因の一端でもある伝統的な反社との関係がきっかけ潰れてしまったのは皮肉です。,0
捏造してない人に比べて捏造してる人の方が人気って皮肉ですよね🥺,0
最終的に｢不死の松陽を殺し、高杉と桂の命を救った｣＝松陽も高杉も桂も自分の命も救った、と見れば全員の生命を繋ぐ最適解だったってのが皮肉だよなぁ,0
その頃心を鬼にして熊を掃討した安全地帯の住人が、熊を守り育ててきた地域に苦情言ってるのが皮肉だよ。,0
